cell	body	PartOf
sea	salt	HasA
freedom	fun	HasProperty
beat	move	IsA
masturbate	game	IsA
question	statement	Antonym
comfort	hard	Antonym
joint	hinge	Synonym
purpose	effect	Synonym
table	wood	MadeOf
warm	heat	Synonym
line	point	Antonym
original	reproduction	Antonym
write	pen	Synonym
aid	support	Synonym
church	religion	IsA
compact	loose	Antonym
clip	attach	IsA
fear	courage	Antonym
head	neck	Antonym
smooth	person	IsA
work	relaxation	Antonym
joint	body	PartOf
sun	shine	HasProperty
body	human	PartOf
outer_space	place	IsA
cd	light	HasProperty
news	violent	HasProperty
slow	person	IsA
mouse	small	HasProperty
baby	ugly	HasProperty
wire	string	IsA
fix	change	IsA
battle	war	PartOf
ordinary	unique	Antonym
silk	lace	Antonym
read	picture	Antonym
