van	co-ordinate	RANDOM
phone	good	HYPER
orbital	circular	HYPER
trumpet	horn	HYPER
dishwasher	telephone	COORD
evidence	argue	HYPER
coconut	accumulate	RANDOM
coupling	fruit	RANDOM
hatchet	spear	COORD
hospital	place	RANDOM
hate	dislike	HYPER
crystal	rock	HYPER
normative	appropriate	HYPER
dress	uniform	RANDOM
pine	hint	RANDOM
cut	free	HYPER
fridge	washer	COORD
grasshopper	cricket	COORD
donkey	bull	COORD
cow	beaver	COORD
grenade	rifle	COORD
dog	animal	HYPER
box	case	COORD
foot	anatomy	HYPER
scarf	septicaemia	RANDOM
hospital	structure	HYPER
guitar	information	RANDOM
coyote	attempt	RANDOM
desk	bracket	RANDOM
penguin	creature	HYPER
spoon	hatchet	COORD
civilization	human	RANDOM
clarinet	ideal	RANDOM
educator	profession	HYPER
invade	turn	RANDOM
lion	panther	COORD
cow	broccoli	RANDOM
radio	toaster	COORD
noise	creature	RANDOM
trout	invaluable	RANDOM
gorilla	participate	RANDOM
willow	cedar	COORD
dishwasher	valour	RANDOM
cockroach	side	RANDOM
emperor	ruler	HYPER
roll	move	HYPER
wing	shine	RANDOM
contrast	rock	RANDOM
whisk	game	RANDOM
falcon	creature	RANDOM
black	utensil	RANDOM
revolver	firearm	HYPER
axe	consulting	RANDOM
pigeon	blend	RANDOM
defense	air	RANDOM
bus	artifact	HYPER
truck	vanish	RANDOM
customer	person	HYPER
goldfish	salmon	COORD
mackerel	cover	RANDOM
moth	secession	RANDOM
lobster	creature	HYPER
villa	work	RANDOM
sword	pistol	COORD
shirt	stocking	COORD
beauty	business	RANDOM
cannon	arm	HYPER
immortal	everlasting	HYPER
symphonic	fall	RANDOM
cottage	vehicle	RANDOM
dishwasher	concern	RANDOM
moth	bee	COORD
goose	video	RANDOM
pick	device	HYPER
dinner	meal	HYPER
football	sport	HYPER
tiger	content	RANDOM
cedar	tree	HYPER
van	think	RANDOM
rain	evergreen	RANDOM
dishwasher	artefact	HYPER
cow	barrio	RANDOM
donkey	gorilla	COORD
jet	question	RANDOM
turtle	listed	RANDOM
freezer	build	RANDOM
couch	object	RANDOM
helicopter	motorcycle	COORD
boy	standard	RANDOM
manual	functional	HYPER
moth	build	RANDOM
wardrobe	desk	COORD
normative	standardized	HYPER
chisel	hammer	COORD
cow	giraffe	COORD
woodpecker	general	RANDOM
frigate	vehicle	HYPER
hammer	nail	COORD
dress	robe	COORD
poetic	sort	RANDOM
church	pet	RANDOM
diamond	humor	RANDOM
head	word	HYPER
ambulance	mayor	RANDOM
