caffeine	character	RANDOM
guitar	accede	RANDOM
curl	game	HYPER
cat	object	RANDOM
bull	creature	HYPER
sport	club	HYPER
truck	automobile	HYPER
scooter	mere	RANDOM
apricot	compromise	RANDOM
jar	other	RANDOM
radio	opportunity	RANDOM
television	entertainment	HYPER
fighter	other	RANDOM
foot	shine	RANDOM
helicopter	footage	RANDOM
cottage	warehouse	COORD
horse	homeowner	RANDOM
deer	mammal	RANDOM
fridge	artefact	HYPER
tanker	battleship	COORD
elephant	squirrel	COORD
draw	artifact	RANDOM
birch	oak	COORD
left	lens	RANDOM
slider	turtle	HYPER
castle	confidence	RANDOM
fork	scissors	COORD
cultivate	statement	RANDOM
bolt	lock	HYPER
gold	clothing	RANDOM
ocean	filter	RANDOM
goat	Victorian	RANDOM
lion	predator	HYPER
assertion	idea	HYPER
poison	kill	HYPER
picture	think	HYPER
hospital	ignorant	RANDOM
intercourse	liquid	RANDOM
deer	covering	RANDOM
lettuce	non-smoke	RANDOM
swan	approach	RANDOM
screwdriver	implement	HYPER
rivalry	division	RANDOM
butterfly	fun	RANDOM
beaver	assess	RANDOM
glove	monologue	RANDOM
combine	union	HYPER
cookie	text	HYPER
van	yacht	COORD
fashion	practice	HYPER
sunset	hour	HYPER
clarinet	interesting	RANDOM
chair	artefact	HYPER
sheep	smuggler	RANDOM
clarinet	do	RANDOM
helicopter	yacht	COORD
fiscal	financial	HYPER
herring	creature	HYPER
turtle	lizard	COORD
power	business	HYPER
double	twice	HYPER
revolver	merchandise	RANDOM
ferry	train	COORD
